model,repeat,fold,row_id,observed,predicted
MLP (L-BFGS),3,2,8,0.8544153,2.10239872278
MLP (L-BFGS),3,2,9,1.047319,1.2363843215
MLP (L-BFGS),3,2,12,1.2669476,0.568962204991
MLP (L-BFGS),3,2,22,1.6582281,3.2690578676
MLP (L-BFGS),3,2,37,2.1575593,2.46217771293
MLP (L-BFGS),3,2,46,2.5533438,2.54886917126
MLP (L-BFGS),3,2,48,2.5687881,2.77626094891
MLP (L-BFGS),3,2,49,2.5915164,2.64711717023
MLP (L-BFGS),3,2,61,2.8419982,2.73270849482
MLP (L-BFGS),3,2,64,2.8820035,3.07694356378
MLP (L-BFGS),3,2,65,2.8820035,2.0312942908
MLP (L-BFGS),3,2,66,2.8875901,2.78193629783
MLP (L-BFGS),3,2,72,3.0373539,2.74940559334
MLP (L-BFGS),3,2,80,3.5130369,2.68529733721
MLP (L-BFGS),3,2,82,3.5307626,2.7999031286
MLP (L-BFGS),3,2,91,4.029806,3.09455774441
MLP (L-BFGS),3,2,92,4.1295508,4.13306907891
MLP (L-BFGS),3,2,97,5.5829322,2.79504641508
Ridge,3,2,4,-0.1625189,0.846251382375
Ridge,3,2,5,0.3715636,1.74789421542
Ridge,3,2,8,0.8544153,2.24577071295
Ridge,3,2,9,1.047319,1.54306037005
Ridge,3,2,12,1.2669476,1.11524119809
Ridge,3,2,22,1.6582281,2.67669171462
Ridge,3,2,37,2.1575593,1.77196211081
Ridge,3,2,46,2.5533438,2.52729254482
Ridge,3,2,48,2.5687881,2.6326347256
Ridge,3,2,49,2.5915164,2.85287822805
Ridge,3,2,61,2.8419982,2.33609544092
Ridge,3,2,64,2.8820035,3.76256457896
Ridge,3,2,65,2.8820035,2.43166765758
Ridge,3,2,66,2.8875901,2.70838691909
Ridge,3,2,72,3.0373539,1.95086723671
Ridge,3,2,80,3.5130369,3.06242991792
Ridge,3,2,82,3.5307626,2.9989896841
Ridge,3,2,91,4.029806,3.15106777478
Ridge,3,2,92,4.1295508,4.00565450795
Ridge,3,2,97,5.5829322,3.92282945144
Lasso,3,2,4,-0.1625189,0.999475386503
Lasso,3,2,5,0.3715636,1.83678831604
Lasso,3,2,8,0.8544153,2.11974474518
Lasso,3,2,9,1.047319,1.46503229202
Lasso,3,2,12,1.2669476,1.20557647147
Lasso,3,2,22,1.6582281,2.70457340431
Lasso,3,2,37,2.1575593,2.17715129524
Lasso,3,2,46,2.5533438,2.39625099135
Lasso,3,2,48,2.5687881,2.56525320861
Lasso,3,2,49,2.5915164,2.5576110056
Lasso,3,2,61,2.8419982,2.35664210734
Lasso,3,2,64,2.8820035,3.60792780157
Lasso,3,2,65,2.8820035,2.45797474249
Lasso,3,2,66,2.8875901,2.5975169711
Lasso,3,2,72,3.0373539,2.03918579797
Lasso,3,2,80,3.5130369,3.03100306028
Lasso,3,2,82,3.5307626,2.98385377264
Lasso,3,2,91,4.029806,3.13378191851
Lasso,3,2,92,4.1295508,3.57711532989
Lasso,3,2,97,5.5829322,3.97562333262
Mean baseline,3,2,4,-0.1625189,2.46986139221
Mean baseline,3,2,5,0.3715636,2.46986139221
Mean baseline,3,2,8,0.8544153,2.46986139221
Mean baseline,3,2,9,1.047319,2.46986139221
Mean baseline,3,2,12,1.2669476,2.46986139221
Mean baseline,3,2,22,1.6582281,2.46986139221
Mean baseline,3,2,37,2.1575593,2.46986139221
Mean baseline,3,2,46,2.5533438,2.46986139221
Mean baseline,3,2,48,2.5687881,2.46986139221
Mean baseline,3,2,49,2.5915164,2.46986139221
Mean baseline,3,2,61,2.8419982,2.46986139221
Mean baseline,3,2,64,2.8820035,2.46986139221
Mean baseline,3,2,65,2.8820035,2.46986139221
Mean baseline,3,2,66,2.8875901,2.46986139221
Mean baseline,3,2,72,3.0373539,2.46986139221
Mean baseline,3,2,80,3.5130369,2.46986139221
Mean baseline,3,2,82,3.5307626,2.46986139221
Mean baseline,3,2,91,4.029806,2.46986139221
Mean baseline,3,2,92,4.1295508,2.46986139221
Mean baseline,3,2,97,5.5829322,2.46986139221
Linear Regression,3,3,18,1.4929041,2.50642995847
Linear Regression,3,3,23,1.6956156,1.00059139452
Linear Regression,3,3,25,1.7316555,1.83162446461
Linear Regression,3,3,26,1.7664417,2.0068776182
Linear Regression,3,3,28,1.8164521,1.62133743584
Linear Regression,3,3,30,1.8946169,2.24508952847
Linear Regression,3,3,31,1.9242487,2.06425277178
Linear Regression,3,3,35,2.0476928,1.0292865486
Linear Regression,3,3,39,2.2137539,3.98404030182
Linear Regression,3,3,40,2.2772673,1.5905661181
Linear Regression,3,3,42,2.3075726,2.24229286485
Linear Regression,3,3,50,2.5915164,2.15678625427
Linear Regression,3,3,63,2.8535925,2.95287568725
Linear Regression,3,3,76,3.3375474,3.61655050064
Linear Regression,3,3,77,3.3928291,3.42093110664
Linear Regression,3,3,84,3.5709402,3.23955500593
Linear Regression,3,3,85,3.5876769,2.56193696297
Linear Regression,3,3,93,4.3851468,3.92823484672
Linear Regression,3,3,95,5.1431245,3.40310923175
Decision Tree,3,3,18,1.4929041,2.41283792667
Decision Tree,3,3,23,1.6956156,0.464942425
Decision Tree,3,3,25,1.7316555,2.42496472222
Decision Tree,3,3,26,1.7664417,2.41283792667
Decision Tree,3,3,28,1.8164521,2.42496472222
Decision Tree,3,3,30,1.8946169,4.12680814
Decision Tree,3,3,31,1.9242487,2.42496472222
Decision Tree,3,3,35,2.0476928,1.36518475556
Decision Tree,3,3,39,2.2137539,4.12680814
Decision Tree,3,3,40,2.2772673,1.36518475556
Decision Tree,3,3,42,2.3075726,2.41283792667
Decision Tree,3,3,50,2.5915164,2.41283792667
Decision Tree,3,3,63,2.8535925,3.26056684
Decision Tree,3,3,76,3.3375474,4.12680814
Decision Tree,3,3,77,3.3928291,2.41283792667
Decision Tree,3,3,84,3.5709402,4.12680814
Decision Tree,3,3,85,3.5876769,2.41283792667
Decision Tree,3,3,93,4.3851468,4.12680814
Decision Tree,3,3,95,5.1431245,4.12680814
Random Forest,3,3,18,1.4929041,2.89841146738
Random Forest,3,3,23,1.6956156,0.686806577076
Random Forest,3,3,25,1.7316555,2.1462519344
Random Forest,3,3,26,1.7664417,1.96072880617
Random Forest,3,3,28,1.8164521,2.18105246843
Random Forest,3,3,30,1.8946169,2.95837737072
Random Forest,3,3,31,1.9242487,2.31236195907
Random Forest,3,3,35,2.0476928,1.40564437744
Random Forest,3,3,39,2.2137539,3.64892964237
Random Forest,3,3,40,2.2772673,1.72280645366
Random Forest,3,3,42,2.3075726,2.42326615473
Random Forest,3,3,50,2.5915164,2.15636247038
Random Forest,3,3,63,2.8535925,3.21021970479
Random Forest,3,3,76,3.3375474,3.92247508579
Random Forest,3,3,77,3.3928291,2.91373729965
Random Forest,3,3,84,3.5709402,3.44304283621
Random Forest,3,3,85,3.5876769,2.69638712068
Random Forest,3,3,93,4.3851468,3.94677326026
Random Forest,3,3,95,5.1431245,3.75895607647
Gradient Boosting,3,3,18,1.4929041,2.82772803288
Gradient Boosting,3,3,23,1.6956156,0.725616608656
Gradient Boosting,3,3,25,1.7316555,2.41444322894
Gradient Boosting,3,3,26,1.7664417,2.05027173833
Gradient Boosting,3,3,28,1.8164521,2.36787367579
Gradient Boosting,3,3,30,1.8946169,2.80955040538
Gradient Boosting,3,3,31,1.9242487,2.32932473813
Gradient Boosting,3,3,35,2.0476928,1.3212578945
Gradient Boosting,3,3,39,2.2137539,3.61744645541
Gradient Boosting,3,3,40,2.2772673,1.40149286512
Gradient Boosting,3,3,42,2.3075726,2.62161019112
Gradient Boosting,3,3,50,2.5915164,2.14794129536
Gradient Boosting,3,3,63,2.8535925,2.96177537534
Gradient Boosting,3,3,76,3.3375474,3.59224813995
Gradient Boosting,3,3,77,3.3928291,2.79960860491
Gradient Boosting,3,3,84,3.5709402,3.31424523081
Gradient Boosting,3,3,85,3.5876769,2.62172404782
Gradient Boosting,3,3,93,4.3851468,3.92061712522
Gradient Boosting,3,3,95,5.1431245,3.41145069093
MLP (L-BFGS),3,3,18,1.4929041,3.0114932507
MLP (L-BFGS),3,3,23,1.6956156,0.694931340834
MLP (L-BFGS),3,3,25,1.7316555,1.67909992245
MLP (L-BFGS),3,3,26,1.7664417,1.87374832988
MLP (L-BFGS),3,3,28,1.8164521,1.82107294374
MLP (L-BFGS),3,3,30,1.8946169,2.86643751319
MLP (L-BFGS),3,3,31,1.9242487,2.23818555141
MLP (L-BFGS),3,3,35,2.0476928,0.506648720031
MLP (L-BFGS),3,3,39,2.2137539,3.88542478193
MLP (L-BFGS),3,3,40,2.2772673,2.19851959818
MLP (L-BFGS),3,3,42,2.3075726,2.15833569215
MLP (L-BFGS),3,3,50,2.5915164,2.16118464594
MLP (L-BFGS),3,3,63,2.8535925,2.17044839117
MLP (L-BFGS),3,3,76,3.3375474,4.39538998175
MLP (L-BFGS),3,3,77,3.3928291,3.29157345203
MLP (L-BFGS),3,3,84,3.5709402,2.32723723058
MLP (L-BFGS),3,3,85,3.5876769,2.20729509011
MLP (L-BFGS),3,3,93,4.3851468,3.80755592285
MLP (L-BFGS),3,3,95,5.1431245,4.08871050522
Ridge,3,3,18,1.4929041,2.51370040056
Ridge,3,3,23,1.6956156,1.01639048404
Ridge,3,3,25,1.7316555,1.83671534204
Ridge,3,3,26,1.7664417,2.00000369663
Ridge,3,3,28,1.8164521,1.63531245623
Ridge,3,3,30,1.8946169,2.2702907903
Ridge,3,3,31,1.9242487,2.07483195203
Ridge,3,3,35,2.0476928,1.05088777854
Ridge,3,3,39,2.2137539,3.98176223928
Ridge,3,3,40,2.2772673,1.60888039382
Ridge,3,3,42,2.3075726,2.23988623941
Ridge,3,3,50,2.5915164,2.16043749714
Ridge,3,3,63,2.8535925,2.96294023898
Ridge,3,3,76,3.3375474,3.61579382592
Ridge,3,3,77,3.3928291,3.4147025738
Ridge,3,3,84,3.5709402,3.25398328958
Ridge,3,3,85,3.5876769,2.57356379891
Ridge,3,3,93,4.3851468,3.9105233947
Ridge,3,3,95,5.1431245,3.41207320269
Lasso,3,3,18,1.4929041,2.762077209
Lasso,3,3,23,1.6956156,1.11354774349
Lasso,3,3,25,1.7316555,1.8834886595
Lasso,3,3,26,1.7664417,2.0881992951
Lasso,3,3,28,1.8164521,1.61728292567
Lasso,3,3,30,1.8946169,2.67225893585
Lasso,3,3,31,1.9242487,2.08520060672
Lasso,3,3,35,2.0476928,1.28433600515
Lasso,3,3,39,2.2137539,3.91946792903
Lasso,3,3,40,2.2772673,1.71319776542
Lasso,3,3,42,2.3075726,2.34358127583
Lasso,3,3,50,2.5915164,2.26550338571
Lasso,3,3,63,2.8535925,3.11090594959
Lasso,3,3,76,3.3375474,3.67402670739
Lasso,3,3,77,3.3928291,3.31218230929
Lasso,3,3,84,3.5709402,3.30482526206
Lasso,3,3,85,3.5876769,2.59306735488
Lasso,3,3,93,4.3851468,3.8115902017
Lasso,3,3,95,5.1431245,3.49803062242
Mean baseline,3,3,18,1.4929041,2.44067861795
Mean baseline,3,3,23,1.6956156,2.44067861795
Mean baseline,3,3,25,1.7316555,2.44067861795
Mean baseline,3,3,26,1.7664417,2.44067861795
Mean baseline,3,3,28,1.8164521,2.44067861795
Mean baseline,3,3,30,1.8946169,2.44067861795
Mean baseline,3,3,31,1.9242487,2.44067861795
Mean baseline,3,3,35,2.0476928,2.44067861795
Mean baseline,3,3,39,2.2137539,2.44067861795
Mean baseline,3,3,40,2.2772673,2.44067861795
Mean baseline,3,3,42,2.3075726,2.44067861795
Mean baseline,3,3,50,2.5915164,2.44067861795
Mean baseline,3,3,63,2.8535925,2.44067861795
Mean baseline,3,3,76,3.3375474,2.44067861795
Mean baseline,3,3,77,3.3928291,2.44067861795
Mean baseline,3,3,84,3.5709402,2.44067861795
Mean baseline,3,3,85,3.5876769,2.44067861795
Mean baseline,3,3,93,4.3851468,2.44067861795
Mean baseline,3,3,95,5.1431245,2.44067861795
Linear Regression,3,4,3,-0.1625189,0.551980369242
Linear Regression,3,4,7,0.7654678,1.97710594496
Linear Regression,3,4,11,1.2669476,1.55994775805
Linear Regression,3,4,16,1.446919,1.95419003828
Linear Regression,3,4,20,1.5993876,1.86920267115
Linear Regression,3,4,33,2.008214,1.97344152854
Linear Regression,3,4,36,2.0856721,2.90271508524
Linear Regression,3,4,41,2.2975726,1.9485354102
Linear Regression,3,4,52,2.677591,3.08424799763
Linear Regression,3,4,59,2.8063861,2.25765528438
Linear Regression,3,4,67,2.9204698,2.94973203817
Linear Regression,3,4,71,3.0130809,3.13700441426
Linear Regression,3,4,73,3.0563569,2.76251421949
Linear Regression,3,4,74,3.0750055,3.30586967135
Linear Regression,3,4,78,3.4355988,3.51448723195
Linear Regression,3,4,86,3.6309855,3.74229978093
Linear Regression,3,4,88,3.7123518,2.92687728406
Linear Regression,3,4,94,4.6844434,4.57002439624
Linear Regression,3,4,96,5.477509,3.9973519542
Decision Tree,3,4,3,-0.1625189,1.9664175375
Decision Tree,3,4,7,0.7654678,1.9664175375
Decision Tree,3,4,11,1.2669476,1.9664175375
Decision Tree,3,4,16,1.446919,1.9664175375
Decision Tree,3,4,20,1.5993876,2.7613185913
Decision Tree,3,4,33,2.008214,1.9664175375
Decision Tree,3,4,36,2.0856721,2.7613185913
Decision Tree,3,4,41,2.2975726,1.9664175375
Decision Tree,3,4,52,2.677591,2.7613185913
Decision Tree,3,4,59,2.8063861,2.7613185913
Decision Tree,3,4,67,2.9204698,2.7613185913
Decision Tree,3,4,71,3.0130809,1.9664175375
Decision Tree,3,4,73,3.0563569,2.7613185913
Decision Tree,3,4,74,3.0750055,1.9664175375
Decision Tree,3,4,78,3.4355988,3.26706845556
Decision Tree,3,4,86,3.6309855,4.0553585125
Decision Tree,3,4,88,3.7123518,1.9664175375
Decision Tree,3,4,94,4.6844434,4.0553585125
Decision Tree,3,4,96,5.477509,4.0553585125
Random Forest,3,4,3,-0.1625189,1.67522643809
Random Forest,3,4,7,0.7654678,1.77209352127
Random Forest,3,4,11,1.2669476,1.81518168373
Random Forest,3,4,16,1.446919,1.94996288354
Random Forest,3,4,20,1.5993876,2.22469040035
Random Forest,3,4,33,2.008214,2.26664546583
Random Forest,3,4,36,2.0856721,2.70872230888
Random Forest,3,4,41,2.2975726,1.73067286797
Random Forest,3,4,52,2.677591,2.83721424526
Random Forest,3,4,59,2.8063861,2.46965982863
Random Forest,3,4,67,2.9204698,2.95999293426
Random Forest,3,4,71,3.0130809,2.63110577804
Random Forest,3,4,73,3.0563569,2.66285527432
Random Forest,3,4,74,3.0750055,2.4880356476
Random Forest,3,4,78,3.4355988,3.25282181518
Random Forest,3,4,86,3.6309855,3.67989813155
Random Forest,3,4,88,3.7123518,2.30298990721
Random Forest,3,4,94,4.6844434,3.8706895404
Random Forest,3,4,96,5.477509,3.57379813686
Gradient Boosting,3,4,3,-0.1625189,1.75773023751
Gradient Boosting,3,4,7,0.7654678,1.60839655383
Gradient Boosting,3,4,11,1.2669476,1.88246232543
Gradient Boosting,3,4,16,1.446919,2.0090210012
Gradient Boosting,3,4,20,1.5993876,2.38301803941
Gradient Boosting,3,4,33,2.008214,2.15599253518
Gradient Boosting,3,4,36,2.0856721,2.68896699357
Gradient Boosting,3,4,41,2.2975726,1.63756254299
Gradient Boosting,3,4,52,2.677591,2.86120425986
Gradient Boosting,3,4,59,2.8063861,2.3079238394
Gradient Boosting,3,4,67,2.9204698,2.82749652741
Gradient Boosting,3,4,71,3.0130809,2.52180736585
Gradient Boosting,3,4,73,3.0563569,2.62291768953
Gradient Boosting,3,4,74,3.0750055,2.47708860108
Gradient Boosting,3,4,78,3.4355988,3.19527938943
Gradient Boosting,3,4,86,3.6309855,3.56869864452
Gradient Boosting,3,4,88,3.7123518,2.40186427617
Gradient Boosting,3,4,94,4.6844434,4.00596603876
Gradient Boosting,3,4,96,5.477509,3.94132435344
MLP (L-BFGS),3,4,3,-0.1625189,1.14924169253
MLP (L-BFGS),3,4,7,0.7654678,1.70998445609
MLP (L-BFGS),3,4,11,1.2669476,1.54806759403
MLP (L-BFGS),3,4,16,1.446919,1.42476996155
MLP (L-BFGS),3,4,20,1.5993876,2.19391071091
MLP (L-BFGS),3,4,33,2.008214,2.25085841806
MLP (L-BFGS),3,4,36,2.0856721,2.54781746252
MLP (L-BFGS),3,4,41,2.2975726,1.67910889195
MLP (L-BFGS),3,4,52,2.677591,3.23847229341
MLP (L-BFGS),3,4,59,2.8063861,2.81294200988
MLP (L-BFGS),3,4,67,2.9204698,3.04713549814
MLP (L-BFGS),3,4,71,3.0130809,3.08834850615
MLP (L-BFGS),3,4,73,3.0563569,2.15487203469
MLP (L-BFGS),3,4,74,3.0750055,2.96770436435
MLP (L-BFGS),3,4,78,3.4355988,3.46111760335
MLP (L-BFGS),3,4,86,3.6309855,4.19026222023
MLP (L-BFGS),3,4,88,3.7123518,2.96564008477
MLP (L-BFGS),3,4,94,4.6844434,6.03367998629
MLP (L-BFGS),3,4,96,5.477509,3.99793323055
Ridge,3,4,3,-0.1625189,0.586675323627
Ridge,3,4,7,0.7654678,1.9754562008
Ridge,3,4,11,1.2669476,1.57157661108
Ridge,3,4,16,1.446919,1.94945629776
Ridge,3,4,20,1.5993876,1.87831000082
Ridge,3,4,33,2.008214,1.97108121352
Ridge,3,4,36,2.0856721,2.88699458501
Ridge,3,4,41,2.2975726,1.94225833793
Ridge,3,4,52,2.677591,3.06186615908
Ridge,3,4,59,2.8063861,2.26163322617
Ridge,3,4,67,2.9204698,2.95058030353
Ridge,3,4,71,3.0130809,3.13042512994
Ridge,3,4,73,3.0563569,2.7686048967
Ridge,3,4,74,3.0750055,3.29291950647
Ridge,3,4,78,3.4355988,3.4930479514
Ridge,3,4,86,3.6309855,3.73091807631
Ridge,3,4,88,3.7123518,2.91836065879
Ridge,3,4,94,4.6844434,4.5296015526
Ridge,3,4,96,5.477509,3.97455565684
Lasso,3,4,3,-0.1625189,0.939937879408
Lasso,3,4,7,0.7654678,2.03742545427
Lasso,3,4,11,1.2669476,1.7400310821
Lasso,3,4,16,1.446919,2.13182239866
Lasso,3,4,20,1.5993876,1.98335418604
Lasso,3,4,33,2.008214,2.14354663998
Lasso,3,4,36,2.0856721,2.70936162023
Lasso,3,4,41,2.2975726,1.71034012214
Lasso,3,4,52,2.677591,2.93162705926
Lasso,3,4,59,2.8063861,2.25328230196
Lasso,3,4,67,2.9204698,2.93193689644
Lasso,3,4,71,3.0130809,2.97794071698
Lasso,3,4,73,3.0563569,2.7610455415
Lasso,3,4,74,3.0750055,2.90850035155
Lasso,3,4,78,3.4355988,3.43860144603
Lasso,3,4,86,3.6309855,3.660657565
Lasso,3,4,88,3.7123518,2.80913782091
Lasso,3,4,94,4.6844434,4.092149951
Lasso,3,4,96,5.477509,3.74024127227
Mean baseline,3,4,3,-0.1625189,2.44366777821
Mean baseline,3,4,7,0.7654678,2.44366777821
Mean baseline,3,4,11,1.2669476,2.44366777821
Mean baseline,3,4,16,1.446919,2.44366777821
Mean baseline,3,4,20,1.5993876,2.44366777821
Mean baseline,3,4,33,2.008214,2.44366777821
Mean baseline,3,4,36,2.0856721,2.44366777821
Mean baseline,3,4,41,2.2975726,2.44366777821
Mean baseline,3,4,52,2.677591,2.44366777821
Mean baseline,3,4,59,2.8063861,2.44366777821
Mean baseline,3,4,67,2.9204698,2.44366777821
Mean baseline,3,4,71,3.0130809,2.44366777821
Mean baseline,3,4,73,3.0563569,2.44366777821
Mean baseline,3,4,74,3.0750055,2.44366777821
Mean baseline,3,4,78,3.4355988,2.44366777821
Mean baseline,3,4,86,3.6309855,2.44366777821
Mean baseline,3,4,88,3.7123518,2.44366777821
Mean baseline,3,4,94,4.6844434,2.44366777821
Mean baseline,3,4,96,5.477509,2.44366777821
Linear Regression,3,5,1,-0.4307829,0.860295800157
Linear Regression,3,5,2,-0.1625189,0.719934588552
Linear Regression,3,5,17,1.4701758,1.19990885992
Linear Regression,3,5,19,1.5581446,1.43755793964
Linear Regression,3,5,24,1.7137979,2.56926114695
Linear Regression,3,5,32,2.008214,1.81215669974
Linear Regression,3,5,38,2.1916535,0.956844030742
Linear Regression,3,5,44,2.3749058,2.58835228166
Linear Regression,3,5,53,2.6844403,2.09974751138
Linear Regression,3,5,54,2.6912431,3.09085560663
Linear Regression,3,5,55,2.7047113,3.39076485955
Linear Regression,3,5,56,2.7180005,2.8875872338
Linear Regression,3,5,68,2.9626924,3.06722597003
Linear Regression,3,5,69,2.9626924,1.40194194151
Linear Regression,3,5,70,2.9729753,2.92700375735
Linear Regression,3,5,75,3.2752562,3.68869127236
Linear Regression,3,5,87,3.6800909,3.06745874842
Linear Regression,3,5,89,3.9843437,4.30536274649
Linear Regression,3,5,90,3.993603,2.98958606924
Decision Tree,3,5,1,-0.4307829,1.08020275
Decision Tree,3,5,2,-0.1625189,1.08020275
Decision Tree,3,5,17,1.4701758,1.08020275
Decision Tree,3,5,19,1.5581446,1.08020275
Decision Tree,3,5,24,1.7137979,2.80355948947
Decision Tree,3,5,32,2.008214,2.18241023333
Decision Tree,3,5,38,2.1916535,1.08020275
Decision Tree,3,5,44,2.3749058,2.10594542778
Decision Tree,3,5,53,2.6844403,1.08020275
Decision Tree,3,5,54,2.6912431,2.80355948947
Decision Tree,3,5,55,2.7047113,4.53393685
Decision Tree,3,5,56,2.7180005,2.10594542778
Decision Tree,3,5,68,2.9626924,2.10594542778
Decision Tree,3,5,69,2.9626924,2.18241023333
Decision Tree,3,5,70,2.9729753,2.10594542778
Decision Tree,3,5,75,3.2752562,4.53393685
Decision Tree,3,5,87,3.6800909,2.10594542778
Decision Tree,3,5,89,3.9843437,4.53393685
Decision Tree,3,5,90,3.993603,2.80355948947
Random Forest,3,5,1,-0.4307829,0.985596340122
Random Forest,3,5,2,-0.1625189,0.824628020619
Random Forest,3,5,17,1.4701758,1.71092087447
Random Forest,3,5,19,1.5581446,0.976790575607
Random Forest,3,5,24,1.7137979,2.95882176571
Random Forest,3,5,32,2.008214,1.94132533878
Random Forest,3,5,38,2.1916535,1.69277274662
Random Forest,3,5,44,2.3749058,2.57558403812
Random Forest,3,5,53,2.6844403,2.2049883589
Random Forest,3,5,54,2.6912431,2.90866187357
Random Forest,3,5,55,2.7047113,4.08312545566
Random Forest,3,5,56,2.7180005,2.49568063252
Random Forest,3,5,68,2.9626924,2.65200020073
Random Forest,3,5,69,2.9626924,1.76605726979
Random Forest,3,5,70,2.9729753,2.40605854668
Random Forest,3,5,75,3.2752562,4.48985679481
Random Forest,3,5,87,3.6800909,2.47705663945
Random Forest,3,5,89,3.9843437,4.01126060489
Random Forest,3,5,90,3.993603,3.06521237833
Gradient Boosting,3,5,1,-0.4307829,1.06081031524
Gradient Boosting,3,5,2,-0.1625189,0.945619796889
Gradient Boosting,3,5,17,1.4701758,1.52179883411
Gradient Boosting,3,5,19,1.5581446,1.11217547038
Gradient Boosting,3,5,24,1.7137979,2.85852733535
Gradient Boosting,3,5,32,2.008214,2.20737221096
Gradient Boosting,3,5,38,2.1916535,1.54899775243
Gradient Boosting,3,5,44,2.3749058,2.46935751357
Gradient Boosting,3,5,53,2.6844403,1.97990335269
Gradient Boosting,3,5,54,2.6912431,2.90254504067
Gradient Boosting,3,5,55,2.7047113,3.33084885486
Gradient Boosting,3,5,56,2.7180005,2.67921896382
Gradient Boosting,3,5,68,2.9626924,2.80459813238
Gradient Boosting,3,5,69,2.9626924,1.91137333711
Gradient Boosting,3,5,70,2.9729753,2.41525324302
Gradient Boosting,3,5,75,3.2752562,4.56687182681
Gradient Boosting,3,5,87,3.6800909,2.54063241158
Gradient Boosting,3,5,89,3.9843437,4.37608097959
Gradient Boosting,3,5,90,3.993603,2.87707900861
MLP (L-BFGS),3,5,1,-0.4307829,1.15965340143
MLP (L-BFGS),3,5,2,-0.1625189,0.768230761196
MLP (L-BFGS),3,5,17,1.4701758,1.75035731905
MLP (L-BFGS),3,5,19,1.5581446,1.709571791
MLP (L-BFGS),3,5,24,1.7137979,2.82937588491
MLP (L-BFGS),3,5,32,2.008214,1.57966746017
MLP (L-BFGS),3,5,38,2.1916535,0.83383153497
MLP (L-BFGS),3,5,44,2.3749058,2.08068069012
MLP (L-BFGS),3,5,53,2.6844403,2.54320643292
MLP (L-BFGS),3,5,54,2.6912431,2.98234648471
MLP (L-BFGS),3,5,55,2.7047113,3.09550145091
MLP (L-BFGS),3,5,56,2.7180005,2.57581564841
MLP (L-BFGS),3,5,68,2.9626924,2.90901235109
MLP (L-BFGS),3,5,69,2.9626924,1.28903932155
MLP (L-BFGS),3,5,70,2.9729753,2.53265760291
MLP (L-BFGS),3,5,75,3.2752562,3.87146088255
MLP (L-BFGS),3,5,87,3.6800909,2.86464579137
MLP (L-BFGS),3,5,89,3.9843437,4.23007921375
MLP (L-BFGS),3,5,90,3.993603,2.90430676052
Ridge,3,5,1,-0.4307829,0.871256251208
Ridge,3,5,2,-0.1625189,0.747100608533
Ridge,3,5,17,1.4701758,1.22866463549
Ridge,3,5,19,1.5581446,1.4408275293
Ridge,3,5,24,1.7137979,2.5768749399
Ridge,3,5,32,2.008214,1.81804311978
Ridge,3,5,38,2.1916535,0.961644446354
Ridge,3,5,44,2.3749058,2.60335692525
Ridge,3,5,53,2.6844403,2.11010113209
Ridge,3,5,54,2.6912431,3.10150064663
Ridge,3,5,55,2.7047113,3.35002572433
Ridge,3,5,56,2.7180005,2.87493667751
Ridge,3,5,68,2.9626924,3.05723258716
Ridge,3,5,69,2.9626924,1.43358997546
Ridge,3,5,70,2.9729753,2.93142405992
Ridge,3,5,75,3.2752562,3.69186550208
Ridge,3,5,87,3.6800909,3.03573069666
Ridge,3,5,89,3.9843437,4.31239105155
Ridge,3,5,90,3.993603,2.99366641515
Lasso,3,5,1,-0.4307829,0.923981345008
